0.0,1628091433935,23.543827056884766
1.0,1628091492241,0.003102776827290654
2.0,1628091550687,0.0032245877664536238
3.0,1628091609082,0.002978638047352433
4.0,1628091667822,0.0029022425878793
5.0,1628091726242,0.0028959016781300306
6.0,1628091784684,0.002867820207029581
7.0,1628091843100,0.002838288201019168
8.0,1628091901405,0.002861340530216694
9.0,1628091959642,0.002892938442528248
10.0,1628092017774,0.0028392497915774584
11.0,1628092075935,0.0028531765565276146
12.0,1628092134289,0.002821617992594838
13.0,1628092192857,0.0027877765242010355
14.0,1628092251227,0.002872687531635165
15.0,1628092309499,0.0027945516631007195
16.0,1628092367735,0.0028050686232745647
17.0,1628092426461,0.0027710124850273132
18.0,1628092484802,0.0027337782084941864
19.0,1628092543255,0.0027468225453048944
20.0,1628092601596,0.002740296069532633
21.0,1628092659790,0.0027374771889299154
22.0,1628092718050,0.0027265085373073816
23.0,1628092776856,0.0027544049080461264
24.0,1628092835032,0.002755246590822935
