0.0,1627938801826,3.6965889930725098
1.0,1627938934610,0.09189902245998383
2.0,1627939058490,0.09078453481197357
3.0,1627939148137,0.08988624066114426
4.0,1627939306419,0.0888916403055191
5.0,1627939393641,0.08334919065237045
6.0,1627939481585,0.0693863183259964
7.0,1627939569522,0.055674709379673004
8.0,1627939656897,0.05328156426548958
9.0,1627939815024,0.05287992209196091
10.0,1627939903452,0.05143292620778084
11.0,1627940063051,0.046917304396629333
12.0,1627940151658,0.046267203986644745
13.0,1627940310533,0.04628395289182663
14.0,1627940434123,0.04576127231121063
15.0,1627940522941,0.046581365168094635
16.0,1627940681975,0.04536598175764084
17.0,1627940774195,0.04529464989900589
18.0,1627940939417,0.045322056859731674
19.0,1627941034991,0.04534980282187462
20.0,1627941200817,0.045138660818338394
21.0,1627941292463,0.045174740254879
22.0,1627941458657,0.04517200216650963
23.0,1627941584279,0.045186471194028854
24.0,1627941674123,0.045156944543123245
25.0,1627941834735,0.045153047889471054
